block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
0	921600	2	37	0.179	2009/6/15 16:16:29.0	2009/6/15 17:16:29.0	0	adm_1095102/rec_109500102/109500102_0000.data	raw	68198400	d2a255ce5a0457eb1a6c44cd1ede7902
1	921600	2	37	0.179	2009/6/15 17:16:30.0	2009/6/15 18:16:30.0	1	adm_1095102/rec_109500102/109500102_0001.data	raw	68198400	88d77d2ab2c3c2de7856cee0fb5e871f
2	921600	2	37	0.179	2009/6/15 18:16:31.0	2009/6/15 19:16:31.0	1	adm_1095102/rec_109500102/109500102_0002.data	raw	68198400	f116507bfd1106e342db4567db477890
3	921600	2	37	0.179	2009/6/15 19:16:32.0	2009/6/15 20:16:32.0	1	adm_1095102/rec_109500102/109500102_0003.data	raw	68198400	c3d9da2d94a5d8c2122830fe0e2ee6af
4	921600	2	37	0.179	2009/6/15 20:16:33.0	2009/6/15 21:16:33.0	1	adm_1095102/rec_109500102/109500102_0004.data	raw	68198400	9deffe6ff5f2ebbdd7d586d9a3ebe8bc
5	921600	2	37	0.179	2009/6/15 21:16:34.0	2009/6/15 22:16:34.0	1	adm_1095102/rec_109500102/109500102_0005.data	raw	68198400	c1b4d5d863a98c5a8c902ac1d238fa1e
6	921600	2	37	0.179	2009/6/15 22:16:35.0	2009/6/15 23:16:35.0	1	adm_1095102/rec_109500102/109500102_0006.data	raw	68198400	aac46c00066d839e0470c807d088d21b
7	921600	2	37	0.179	2009/6/15 23:16:36.0	2009/6/16 00:16:36.0	1	adm_1095102/rec_109500102/109500102_0007.data	raw	68198400	969ad124cdd0fc263fc66d1975baf426
8	921600	2	37	0.179	2009/6/16 00:16:37.0	2009/6/16 01:16:37.0	1	adm_1095102/rec_109500102/109500102_0008.data	raw	68198400	a2b822cb6b24a8de6f2eee1fdcc6c683
9	921600	2	37	0.179	2009/6/16 01:16:38.0	2009/6/16 02:16:38.0	1	adm_1095102/rec_109500102/109500102_0009.data	raw	68198400	05a2e1a6f228e46ce1c134332eaea068
10	921600	2	37	0.179	2009/6/16 02:16:38.0	2009/6/16 03:16:38.0	0	adm_1095102/rec_109500102/109500102_0010.data	raw	68198400	7db194bf97cd1d593e5e78427ea31bfe
11	921600	2	37	0.179	2009/6/16 03:16:39.0	2009/6/16 04:16:39.0	1	adm_1095102/rec_109500102/109500102_0011.data	raw	68198400	9eafe34dfaaa3e002ab128f43a0d76cc
12	921600	2	37	0.179	2009/6/16 04:16:40.0	2009/6/16 05:16:40.0	1	adm_1095102/rec_109500102/109500102_0012.data	raw	68198400	60bc3adca44d8deae47ba6fb7ccd0978
13	921600	2	37	0.179	2009/6/16 05:16:41.0	2009/6/16 06:16:41.0	1	adm_1095102/rec_109500102/109500102_0013.data	raw	68198400	dee0d787b32e25c4ab98bd94732cc834
14	310272	2	37	0.179	2009/6/16 06:16:42.0	2009/6/16 06:36:54.0	1	adm_1095102/rec_109500102/109500102_0014.data	raw	22960128	3e78c70a002b06c4c053b86c16b8d1a2
15	921600	2	37	0.179	2009/6/16 06:40:48.0	2009/6/16 07:40:48.0	234	adm_1095102/rec_109500102/109500102_0015.data	raw	68198400	9dddb3baa37d6e718ef74967a95ea2c3
16	921600	2	37	0.179	2009/6/16 07:40:49.0	2009/6/16 08:40:49.0	1	adm_1095102/rec_109500102/109500102_0016.data	raw	68198400	fc180d4b2d47eadfc7427a711e64578e
17	921600	2	37	0.179	2009/6/16 08:40:50.0	2009/6/16 09:40:50.0	1	adm_1095102/rec_109500102/109500102_0017.data	raw	68198400	879585a0211ce5ffd1117cf1f226e48e
18	921600	2	37	0.179	2009/6/16 09:40:50.0	2009/6/16 10:40:50.0	0	adm_1095102/rec_109500102/109500102_0018.data	raw	68198400	392e7e6636f6cda3d977f851747608b7
19	921600	2	37	0.179	2009/6/16 10:40:51.0	2009/6/16 11:40:51.0	1	adm_1095102/rec_109500102/109500102_0019.data	raw	68198400	a90813636f41a33880f9782be255944c
20	921600	2	37	0.179	2009/6/16 11:40:52.0	2009/6/16 12:40:52.0	1	adm_1095102/rec_109500102/109500102_0020.data	raw	68198400	0f39baafb784cca610930625e82fed90
21	921600	2	37	0.179	2009/6/16 12:40:52.0	2009/6/16 13:40:52.0	0	adm_1095102/rec_109500102/109500102_0021.data	raw	68198400	b7c1168af5e3db45baaa9678f41005d2
22	921600	2	37	0.179	2009/6/16 13:40:53.0	2009/6/16 14:40:53.0	1	adm_1095102/rec_109500102/109500102_0022.data	raw	68198400	031a6f773161c30494341af9d381fe85
23	921600	2	37	0.179	2009/6/16 14:40:54.0	2009/6/16 15:40:54.0	1	adm_1095102/rec_109500102/109500102_0023.data	raw	68198400	97990b4ae9ee5f6ec1e386850fe46a62
24	921600	2	37	0.179	2009/6/16 15:40:55.0	2009/6/16 16:40:55.0	1	adm_1095102/rec_109500102/109500102_0024.data	raw	68198400	28c3b773b7268cfadc24f4d465f1c64a
25	921600	2	37	0.179	2009/6/16 16:40:56.0	2009/6/16 17:40:56.0	1	adm_1095102/rec_109500102/109500102_0025.data	raw	68198400	1e8aa59f8961132848dc94aba85ec425
26	921600	2	37	0.179	2009/6/16 17:40:57.0	2009/6/16 18:40:57.0	1	adm_1095102/rec_109500102/109500102_0026.data	raw	68198400	927e19fc7357f8067d81561b14c7645f
27	921600	2	37	0.179	2009/6/16 18:40:58.0	2009/6/16 19:40:58.0	1	adm_1095102/rec_109500102/109500102_0027.data	raw	68198400	94c4eb06ca614e78816544ef8dc4fbf0
28	921600	2	37	0.179	2009/6/16 19:40:59.0	2009/6/16 20:40:59.0	1	adm_1095102/rec_109500102/109500102_0028.data	raw	68198400	17873b9b668f13c69a552227bd37295c
29	921600	2	37	0.179	2009/6/16 20:40:59.0	2009/6/16 21:40:59.0	0	adm_1095102/rec_109500102/109500102_0029.data	raw	68198400	654d72655d60721fb6a8a2367c89746a
30	921600	2	37	0.179	2009/6/16 21:41:00.0	2009/6/16 22:41:00.0	1	adm_1095102/rec_109500102/109500102_0030.data	raw	68198400	7ad3ec81f7683186fa3ce75368c46659
31	921600	2	37	0.179	2009/6/16 22:41:02.0	2009/6/16 23:41:02.0	2	adm_1095102/rec_109500102/109500102_0031.data	raw	68198400	28fbae07beee7bdafedf187faa2fbf95
32	921600	2	37	0.179	2009/6/16 23:41:02.0	2009/6/17 00:41:02.0	0	adm_1095102/rec_109500102/109500102_0032.data	raw	68198400	89b8bc7ecd681baf0b8f0d5957be1666
33	921600	2	37	0.179	2009/6/17 00:41:03.0	2009/6/17 01:41:03.0	1	adm_1095102/rec_109500102/109500102_0033.data	raw	68198400	f6da49b69bcdfe2328270be6668e9cb1
34	921600	2	37	0.179	2009/6/17 01:41:04.0	2009/6/17 02:41:04.0	1	adm_1095102/rec_109500102/109500102_0034.data	raw	68198400	50ae119bceae4caf4b63821e296be3b3
35	921600	2	37	0.179	2009/6/17 02:41:05.0	2009/6/17 03:41:05.0	1	adm_1095102/rec_109500102/109500102_0035.data	raw	68198400	f720d4de43a89b8b5b2ddfa23471f306
36	921600	2	37	0.179	2009/6/17 03:41:06.0	2009/6/17 04:41:06.0	1	adm_1095102/rec_109500102/109500102_0036.data	raw	68198400	ecd174dcbbdd8d13dde705f1f62c1e4c
37	921600	2	37	0.179	2009/6/17 04:41:06.0	2009/6/17 05:41:06.0	0	adm_1095102/rec_109500102/109500102_0037.data	raw	68198400	f3f43ad15b3baa20b0daf528d8062b4e
38	376832	2	37	0.179	2009/6/17 05:41:07.0	2009/6/17 06:05:39.0	1	adm_1095102/rec_109500102/109500102_0038.data	raw	27885568	2dc591b7dd58405f09d3469567134ba4
39	448000	2	37	0.179	2009/6/17 06:09:02.0	2009/6/17 06:38:12.0	203	adm_1095102/rec_109500102/109500102_0039.data	raw	33152000	c4688a3a58ffb3e4765c5cc5a57287d4
40	921600	2	37	0.179	2009/6/17 06:41:36.0	2009/6/17 07:41:36.0	204	adm_1095102/rec_109500102/109500102_0040.data	raw	68198400	8381de9a006e96ff0d261fff7ed33c8e
41	921600	2	37	0.179	2009/6/17 07:41:36.0	2009/6/17 08:41:36.0	0	adm_1095102/rec_109500102/109500102_0041.data	raw	68198400	032ec8830856c61eaf519793f2a6c3ab
42	921600	2	37	0.179	2009/6/17 08:41:36.0	2009/6/17 09:41:36.0	0	adm_1095102/rec_109500102/109500102_0042.data	raw	68198400	2386d345067154ac22edff364b73155a
43	921600	2	37	0.179	2009/6/17 09:41:37.0	2009/6/17 10:41:37.0	1	adm_1095102/rec_109500102/109500102_0043.data	raw	68198400	577e5b80f59800f20af96df10bd576e7
44	921600	2	37	0.179	2009/6/17 10:41:38.0	2009/6/17 11:41:38.0	1	adm_1095102/rec_109500102/109500102_0044.data	raw	68198400	5e1ffe163660ff4ac1616ff3845c421c
45	921600	2	37	0.179	2009/6/17 11:41:39.0	2009/6/17 12:41:39.0	1	adm_1095102/rec_109500102/109500102_0045.data	raw	68198400	9a8750fb91ecb10ecdf528e63a2a1ff7
46	921600	2	37	0.179	2009/6/17 12:41:40.0	2009/6/17 13:41:40.0	1	adm_1095102/rec_109500102/109500102_0046.data	raw	68198400	063b0786cc666ee1df87064e1e957a19
47	921600	2	37	0.179	2009/6/17 13:41:41.0	2009/6/17 14:41:41.0	1	adm_1095102/rec_109500102/109500102_0047.data	raw	68198400	6373d72eab7bc4e44aa7285567b2508f
